id,name,rating,review_count,latitude,longitude,address1,city,state,distance
Duws05grC5gej1OFOQo4EA,Domino's Farm Corporation,4,2,42.3180274963379,-83.6829223632812,24 Frank Lloyd Wright Dr,Ann Arbor,MI,6603.76508349205
rGi3fTffF5i1IGyEics6QQ,Domino's Pizza,3,36,42.2519705,-83.7498728,2282 S Main St,Ann Arbor,MI,2738.91884688792
a1S5zcbrp5sWz3aJdoK54w,Domino's Pizza,3,29,42.3029138275637,-83.7094062490622,2601 Plymouth Rd,Ann Arbor,MI,3913.01267730564
HEf_uhuwEdR6pVOHSaKzhg,Domino's Pizza,3.5,10,42.2501525878906,-83.6627578735352,4910 Washtenaw Ave,Ann Arbor,MI,7102.35154033674
FWk3BfivxFaPGzgShY23GA,Domino's Pizza,1.5,18,42.3620071,-83.0674896,5564 Woodward Ave,Detroit,MI,1948.70883753986
dTQ4UfbKXmtNIFwTVdX2RQ,Domino's Pizza,2,37,42.32943,-83.04683,535 Griswold St,Detroit,MI,5155.19130511552
BsgR5USrX1nmy-6DAlexFA,Domino's Pizza,2,5,42.3319473266602,-83.0447540283203,65 Cadillac Sq,Detroit,MI,5078.05757435969
W4noYBqazqKNWI_iPA0syA,Domino's Pizza,2.5,29,43.0386751,-87.9210843,719 W Wisconsin Ave,Milwaukee,WI,2803.98399882671
eAk2iHHbEYfMEI909bGamA,Domino's Pizza,2.5,11,42.9930967,-83.7327751,2113 S Ballenger Hwy,Flint,MI,1554.93419624783
_6cmZTbz5KeE19GXgGCg7A,Domino's Pizza,1.5,6,42.9836574196815,-83.6930409818888,4402 Fenton Rd,Flint,MI,3022.53288010375
12N41ZAzAHuzfgyaHeeeIA,Domino's Pizza,1,3,43.061141,-83.774458,5040 W Pierson Rd,Flint,MI,7860.89021199691
2Hjsmn_spb87dGp1iAjTvA,Domino's Pizza,2,15,43.4368133544922,-83.9755630493164,2700 State St,Saginaw,MI,1248.3648481508
KGodzMYTt67VPGrnt2OCzw,Domino's Pizza,1,3,43.397989,-83.9107078,3764 Dixie Hwy,Saginaw,MI,7840.62844925891
3pOp1tMwQqebj93RxmFVEw,Domino's Pizza,3,3,42.74141,-84.61703,4800 W Saginaw Hwy,Lansing,MI,4215.57901290712
kwnJSyOLGhFipQ9-B_9soQ,Domino's Pizza,2,6,42.7846488952637,-84.5420684814453,1019 E State Rd,Lansing,MI,6624.94708929431
L7szFeO_gi-JwBVeSgZZsg,Domino's Pizza,2.5,15,42.734385316972,-84.4939904579309,143 N Harrison Rd,East Lansing,MI,6134.05322050571
g0l5nYz3uZd9Qe0lTRcPzA,Domino's Pizza,2.5,13,42.957884,-85.6359171,1335 Lake Dr SE,Grand Rapids,MI,522.44350343075
EtJb1O_bZGRQ1oFkL_GbmA,Domino's Pizza,2,13,42.9859085083008,-85.6834182739258,619 Leonard St NW,Grand Rapids,MI,5312.74387583088
ABgu60N379QwzE3Gqn7V7Q,Domino's Pizza,3.5,16,44.7545286,-85.572556,748 Munson Ave,Traverse City,MI,2868.43846041077
clGYOrEpDirsRWMrmn360w,Domino's Pizza,3,8,42.2302246,-85.6103134,1788 W Milham Ave,Portage,MI,5899.34248823668
JexI9opGP2n_Xv6IKnN0Bg,Domino's Pizza,2.5,29,43.07356,-89.39291,409 W Gorham St,Madison,WI,517.659257237154
TG8psamP1CBgB90pk5yx4g,Domino's Pizza,2,16,42.3701744,-87.8602295,2211 Grand Ave,Waukegan,IL,363.396582454525
